building_id,geo_level_1_id,true_damage_grade,predicted_damage_grade,correct_prediction
725642,9,2,2,True
904709,11,2,3,False
1043699,4,2,2,True
121273,30,2,2,True
209701,17,3,2,False
235884,30,2,2,True
432166,17,3,2,False
134458,20,2,2,True
251830,21,3,3,True
349949,7,2,3,False
609754,20,1,2,False
182888,4,2,2,True
217562,8,1,1,True
538376,8,2,2,True
693534,12,2,2,True
901100,3,3,2,False
594474,20,2,2,True
781260,6,2,2,True
887271,26,1,1,True
667247,17,3,3,True
484185,15,2,2,True
504613,21,2,1,False
804251,10,1,2,False
187881,6,2,2,True
614614,7,2,2,True
331590,12,2,2,True
294648,10,2,1,False
463009,17,2,2,True
450748,20,3,3,True
671379,26,2,2,True
864359,27,2,2,True
313858,20,1,2,False
653631,10,3,3,True
1008425,8,3,3,True
697673,17,3,2,False
619287,26,1,2,False
427390,22,2,2,True
753775,8,3,2,False
926984,18,3,3,True
724111,13,2,2,True
1043760,7,2,2,True
706097,6,2,2,True
219396,7,2,2,True
1049210,13,2,1,False
286642,26,1,1,True
849621,6,3,3,True
367656,13,2,2,True
131972,20,2,2,True
60453,6,3,2,False
326408,11,2,3,False
803259,0,2,2,True
193420,4,2,2,True
106978,7,3,3,True
585983,6,2,3,False
773199,3,3,2,False
347938,10,2,2,True
4101,26,2,2,True
690996,6,2,2,True
117031,6,3,2,False
207460,15,2,2,True
919746,30,2,2,True
469808,21,3,3,True
621650,13,2,2,True
919895,7,2,2,True
149998,7,2,3,False
263941,6,2,2,True
322646,12,3,3,True
429955,10,3,3,True
893323,22,2,2,True
153707,16,2,3,False
468260,23,2,2,True
97590,8,3,3,True
841893,6,2,2,True
751317,17,3,3,True
486094,26,2,2,True
89723,4,2,2,True
437177,25,2,2,True
702493,26,1,2,False
793063,6,2,2,True
374778,17,3,3,True
468943,3,2,2,True
645398,17,3,2,False
1034136,15,1,2,False
49404,13,2,2,True
534275,0,2,2,True
827043,26,2,2,True
283383,21,2,3,False
1018372,22,1,1,True
516946,0,1,2,False
504957,8,2,2,True
149909,6,2,2,True
312195,0,2,2,True
1434,27,3,2,False
267383,11,1,1,True
501312,4,2,1,False
282223,17,3,3,True
775485,8,1,1,True
45103,3,2,2,True
748585,0,2,2,True
724047,4,2,2,True
847588,17,3,3,True
937157,17,3,3,True
10653,21,2,2,True
293576,17,1,1,True
472792,26,2,1,False
822866,6,2,3,False
604121,26,2,2,True
350076,6,3,2,False
305703,11,2,2,True
883720,17,3,3,True
49439,15,3,2,False
758560,17,1,1,True
198636,7,2,3,False
425280,26,2,1,False
876064,9,2,2,True
722538,7,3,3,True
254443,16,2,2,True
652827,6,2,2,True
482480,18,3,2,False
618292,9,2,2,True
33008,4,2,2,True
640993,4,2,1,False
558075,6,2,2,True
917289,7,3,3,True
86624,17,3,3,True
789952,6,3,2,False
844545,13,3,3,True
452722,8,3,3,True
742793,13,2,2,True
650331,7,2,2,True
435228,6,2,3,False
337084,9,2,2,True
860495,8,2,3,False
873577,24,2,3,False
452229,26,2,1,False
221563,26,1,2,False
1034399,13,1,2,False
278799,21,2,2,True
716503,26,2,2,True
629404,8,3,2,False
1016083,9,2,2,True
432580,13,2,2,True
202104,8,2,3,False
94206,21,2,3,False
449980,10,2,2,True
959391,4,2,2,True
812029,17,3,3,True
217570,13,1,2,False
834612,22,2,2,True
794547,10,3,2,False
46813,20,2,2,True
267961,6,2,2,True
625285,3,2,2,True
784014,21,3,3,True
490205,8,3,3,True
72832,3,2,2,True
133762,22,2,2,True
568583,26,1,1,True
775769,22,2,2,True
337007,13,2,3,False
615477,6,2,2,True
1006696,21,3,3,True
677703,27,2,3,False
310291,20,2,1,False
1019043,17,3,3,True
802795,3,3,2,False
482050,9,2,2,True
243079,10,2,3,False
943752,17,3,3,True
935546,4,2,2,True
544845,26,1,1,True
118677,12,3,2,False
566345,7,3,2,False
760466,17,3,2,False
343631,26,2,2,True
569504,4,2,2,True
162183,6,3,2,False
52046,6,2,2,True
745977,6,2,2,True
518893,1,2,2,True
660739,21,3,3,True
96265,21,3,3,True
296839,17,3,3,True
275357,26,1,1,True
115751,10,2,2,True
691493,8,2,2,True
235557,7,3,2,False
16616,11,3,2,False
32271,4,3,2,False
467931,26,3,3,True
140098,25,2,2,True
229099,4,3,3,True
184204,24,2,3,False
746740,22,2,2,True
100793,21,3,3,True
573644,7,2,3,False
468640,8,2,2,True
728426,5,2,2,True
177855,22,3,2,False
916242,8,3,2,False
963175,9,2,2,True
507430,27,3,2,False
935323,7,3,3,True
412320,4,3,2,False
640196,7,3,3,True
287783,8,3,3,True
635365,20,2,2,True
356134,17,3,3,True
769054,7,3,2,False
652275,17,3,3,True
832061,21,3,2,False
118514,26,1,1,True
634486,26,2,2,True
790034,27,2,3,False
1017067,26,1,2,False
460449,15,2,2,True
527584,7,2,2,True
603476,10,2,2,True
315301,27,3,3,True
797596,26,1,1,True
1026462,26,2,2,True
556807,10,2,2,True
636234,6,2,2,True
866617,20,3,2,False
123351,7,1,2,False
178230,26,1,1,True
1041676,6,2,2,True
29350,6,2,2,True
331073,25,3,3,True
415937,9,2,2,True
157795,12,3,3,True
1000718,13,2,3,False
256481,27,2,2,True
714083,20,3,2,False
411049,6,2,2,True
429224,6,2,3,False
788551,15,2,3,False
905221,6,3,2,False
435715,7,3,2,False
442511,7,2,3,False
408363,26,2,3,False
914092,7,2,2,True
8421,20,1,1,True
81992,4,2,2,True
380398,6,2,2,True
697642,30,2,2,True
439427,6,2,2,True
125840,10,2,3,False
573209,26,2,1,False
70020,17,3,3,True
105854,8,3,3,True
791233,20,2,2,True
511135,8,2,3,False
992533,20,1,2,False
239849,8,2,2,True
822741,20,2,2,True
1028993,16,2,3,False
165440,27,3,2,False
1043633,30,3,1,False
388155,30,2,2,True
627340,26,2,2,True
388991,22,2,2,True
233846,26,2,2,True
259163,6,1,3,False
286378,22,2,2,True
834605,3,3,2,False
650118,16,2,2,True
423909,18,3,3,True
566233,22,2,2,True
890148,14,2,2,True
559791,10,3,2,False
136363,26,2,2,True
571879,21,2,2,True
683836,4,2,2,True
834789,26,2,2,True
297024,8,2,2,True
1021327,21,3,3,True
491506,8,3,3,True
269931,20,2,2,True
131748,21,3,3,True
328157,27,3,3,True
672388,23,3,2,False
651816,6,2,2,True
153787,22,2,1,False
327340,12,3,2,False
126236,10,3,2,False
1023642,27,3,3,True
65951,10,3,3,True
620664,3,2,3,False
330405,20,1,2,False
87289,27,2,2,True
1018595,10,3,2,False
715120,15,1,2,False
868729,7,3,3,True
353167,21,3,2,False
288172,26,2,2,True
57866,26,1,1,True
751946,4,2,2,True
796628,6,2,2,True
761718,17,3,3,True
1014331,21,3,3,True
850744,21,3,2,False
564710,8,2,3,False
1016877,17,3,3,True
505042,21,2,3,False
133160,16,2,3,False
140931,10,2,3,False
1000626,26,2,1,False
702856,17,3,3,True
465825,8,3,2,False
802709,7,2,2,True
1007604,26,1,1,True
503800,20,2,2,True
460277,17,3,2,False
693179,7,3,3,True
266950,0,2,2,True
470188,10,2,2,True
770953,22,3,2,False
1052060,17,3,3,True
481218,17,3,3,True
181907,6,3,3,True
349554,3,3,2,False
360149,8,3,3,True
703687,0,3,2,False
50646,9,3,2,False
73798,16,2,2,True
496524,21,2,2,True
657496,20,2,2,True
987083,17,3,2,False
715699,11,3,2,False
994645,13,1,2,False
302609,20,2,2,True
929449,21,2,3,False
179248,30,2,2,True
129106,21,3,3,True
192719,13,1,2,False
290282,11,3,3,True
523888,7,1,1,True
397056,3,2,3,False
1014275,3,3,3,True
823889,17,3,3,True
1005669,24,2,1,False
939204,25,2,2,True
200096,26,1,2,False
424775,3,2,2,True
1003321,8,2,2,True
55454,25,2,3,False
849239,5,2,2,True
208726,1,2,2,True
660270,17,3,3,True
677500,3,2,1,False
295189,17,3,3,True
873814,17,2,2,True
950922,20,2,2,True
790454,11,2,2,True
4436,11,1,2,False
23420,3,2,2,True
449746,6,2,2,True
769320,12,2,2,True
152006,5,2,2,True
665246,6,2,3,False
374511,26,2,3,False
579281,4,2,2,True
845084,6,2,2,True
467533,20,1,2,False
1007165,3,2,2,True
75160,3,2,2,True
472493,11,2,2,True
175895,8,3,2,False
992789,16,3,2,False
980337,27,3,2,False
975787,27,3,2,False
30826,10,2,2,True
431365,10,2,2,True
485359,20,2,3,False
420115,27,3,2,False
769243,27,2,2,True
20252,11,2,2,True
361149,26,2,2,True
675164,10,3,3,True
744600,8,2,3,False
574921,6,2,2,True
766027,6,2,2,True
438532,1,2,2,True
111072,8,2,2,True
540527,4,2,2,True
176893,10,3,3,True
6924,17,3,3,True
423536,8,2,3,False
888545,13,2,3,False
718476,17,2,1,False
552043,10,2,2,True
936631,17,3,3,True
107715,20,1,2,False
1035605,10,2,2,True
572370,11,3,3,True
179829,22,2,2,True
167105,22,2,2,True
1034227,26,2,2,True
633611,21,3,2,False
87825,11,2,2,True
260974,20,2,1,False
854731,10,2,2,True
107177,6,3,2,False
57976,10,3,3,True
200203,17,3,3,True
836031,4,2,2,True
952982,12,2,2,True
433534,27,2,3,False
454771,14,2,3,False
602982,18,3,3,True
578537,6,2,2,True
585279,20,2,2,True
912283,1,2,2,True
377006,6,2,2,True
742786,6,1,1,True
213123,13,2,2,True
476667,17,3,3,True
415820,7,2,2,True
959549,25,3,2,False
654597,26,3,2,False
834557,11,3,2,False
514047,17,3,2,False
978713,26,2,2,True
147865,6,2,3,False
314970,8,2,2,True
109638,20,1,2,False
951820,20,2,2,True
624126,30,2,2,True
299544,12,3,3,True
682607,26,1,1,True
655239,27,1,2,False
969330,6,2,2,True
989390,20,1,1,True
785929,11,3,2,False
572751,26,1,1,True
357288,26,2,1,False
1051754,21,3,2,False
690474,26,1,1,True
566373,17,3,3,True
169390,4,3,3,True
984534,26,3,3,True
3950,25,2,3,False
18290,3,2,2,True
789152,8,3,2,False
684679,17,3,3,True
962526,17,3,3,True
146498,27,3,2,False
924014,16,2,3,False
330195,20,2,3,False
626633,22,2,1,False
19074,6,2,2,True
370233,12,2,2,True
532860,7,2,3,False
772541,29,2,2,True
660340,4,2,3,False
692604,6,2,2,True
426997,21,2,3,False
434078,6,3,2,False
88830,10,3,2,False
275846,20,2,3,False
1010330,21,1,2,False
1024301,21,2,3,False
672681,10,2,2,True
185997,11,3,2,False
558864,20,3,2,False
273627,23,3,2,False
653878,10,3,3,True
384102,22,2,2,True
933439,17,3,3,True
449999,13,2,2,True
749744,10,1,1,True
49297,15,2,2,True
168902,10,2,2,True
821897,17,3,3,True
328100,25,2,2,True
763113,7,2,2,True
293626,17,3,3,True
86376,21,2,3,False
537262,6,2,3,False
161894,7,2,2,True
426472,26,1,2,False
606967,26,2,2,True
1035702,8,2,3,False
776970,11,2,2,True
205545,10,2,2,True
566037,10,3,3,True
492164,8,3,2,False
181066,22,2,2,True
372766,11,2,2,True
899581,7,3,3,True
400532,8,3,2,False
292529,27,3,3,True
443225,26,2,2,True
307769,20,2,2,True
47474,6,3,2,False
130351,24,2,2,True
114841,4,2,3,False
967324,6,2,3,False
209743,23,1,2,False
1017999,10,2,3,False
918022,6,2,2,True
22605,13,2,3,False
951342,20,1,2,False
277880,6,2,3,False
300047,3,2,2,True
334244,6,2,3,False
817457,1,2,2,True
453951,17,3,3,True
603414,7,3,2,False
710229,13,2,2,True
1042429,18,3,2,False
543329,27,3,2,False
67131,26,3,2,False
394016,27,3,3,True
787795,12,2,2,True
78872,20,2,2,True
906771,10,3,3,True
498827,21,2,3,False
946678,20,2,2,True
695946,6,1,2,False
66808,11,3,2,False
957496,7,2,2,True
129812,21,3,2,False
631342,21,1,3,False
343751,7,3,3,True
366401,0,2,1,False
40802,13,2,2,True
440920,20,2,2,True
273756,26,2,2,True
824865,6,2,2,True
279291,20,2,2,True
165585,27,2,2,True
366083,13,2,2,True
1049490,17,3,3,True
814507,8,3,3,True
739589,6,2,2,True
795258,26,3,1,False
733809,17,3,2,False
909633,21,3,3,True
26511,20,1,3,False
916813,6,2,2,True
986734,25,1,2,False
457740,4,2,2,True
270283,20,3,2,False
918184,13,2,2,True
825559,17,3,2,False
847747,26,1,1,True
707162,3,2,2,True
831701,10,3,2,False
186116,20,2,2,True
401379,20,1,3,False
414202,4,2,3,False
37858,6,2,3,False
705421,7,2,2,True
954604,27,2,2,True
954864,11,3,3,True
306872,20,1,2,False
214806,26,1,2,False
330295,26,1,1,True
927478,26,2,2,True
803051,22,2,1,False
799259,26,2,2,True
1041673,10,2,2,True
907698,7,2,2,True
799844,0,2,2,True
447729,27,3,3,True
585927,8,3,3,True
25186,3,3,3,True
481574,17,3,3,True
362221,27,2,2,True
957024,4,2,2,True
544452,7,3,2,False
672120,9,3,2,False
877571,20,2,1,False
498680,6,2,2,True
106647,4,3,2,False
1006332,0,2,2,True
800893,26,1,1,True
947955,0,1,2,False
574233,6,3,2,False
269892,21,3,2,False
770661,0,2,2,True
64782,21,2,1,False
375641,7,2,2,True
119417,12,3,2,False
281213,27,2,2,True
100884,21,2,3,False
286524,10,3,2,False
811233,6,2,2,True
746784,18,1,3,False
1006073,11,2,3,False
382225,26,2,1,False
415769,8,2,3,False
373718,6,2,2,True
15641,8,3,2,False
761948,8,3,2,False
161280,7,3,2,False
575089,13,2,2,True
606968,17,3,3,True
774081,26,1,2,False
291019,21,3,3,True
784484,17,3,3,True
996071,6,2,2,True
318988,10,3,3,True
713851,4,2,2,True
762175,6,3,2,False
535555,8,3,2,False
615687,26,2,2,True
306700,17,3,3,True
525844,25,3,3,True
749454,18,3,3,True
298475,27,2,2,True
392410,0,2,2,True
687445,3,2,2,True
55774,21,3,3,True
477244,13,2,2,True
862954,22,2,2,True
706984,6,1,1,True
384445,1,1,2,False
781191,26,1,2,False
50042,7,2,2,True
348574,27,2,2,True
985694,10,2,2,True
304019,25,2,2,True
147028,21,3,3,True
176924,4,3,3,True
832939,26,2,2,True
369350,10,1,2,False
509625,6,2,2,True
598980,20,2,2,True
1010515,8,2,2,True
979626,20,1,2,False
241903,10,2,3,False
14291,26,2,2,True
474693,5,2,3,False
726710,10,2,2,True
520056,11,2,3,False
42834,7,3,2,False
739234,14,2,2,True
538847,6,2,2,True
927076,8,1,1,True
431193,7,2,2,True
68285,17,3,2,False
130197,11,2,2,True
4122,26,2,2,True
386404,10,2,1,False
924929,21,3,3,True
954867,27,3,3,True
409858,11,3,2,False
13866,21,1,2,False
13358,20,2,3,False
77256,8,3,2,False
492192,16,3,2,False
811588,30,3,3,True
34362,7,2,2,True
858743,4,1,2,False
804905,13,2,3,False
74960,12,3,2,False
178873,7,2,2,True
292904,24,2,2,True
330316,10,2,1,False
802230,6,2,2,True
721984,12,2,2,True
892096,26,2,2,True
668397,8,3,2,False
275517,16,2,3,False
1051976,22,2,2,True
619398,21,3,2,False
307686,15,2,2,True
368241,7,3,2,False
130515,22,2,2,True
372741,6,3,3,True
473020,10,3,2,False
29967,20,2,3,False
1031837,15,2,2,True
857391,10,3,3,True
563867,8,3,2,False
333073,27,2,2,True
842398,10,3,3,True
602527,17,3,3,True
509082,6,2,2,True
934980,17,3,3,True
1048615,6,3,2,False
840878,20,2,2,True
708512,27,2,2,True
779137,0,2,2,True
836037,17,3,3,True
998267,4,2,2,True
22901,4,1,2,False
815336,7,2,2,True
497877,26,3,2,False
961609,3,3,2,False
619774,21,3,3,True
1027696,9,2,2,True
1002508,7,2,2,True
1034591,10,3,2,False
399822,26,1,1,True
385551,4,3,2,False
899556,5,3,2,False
1036412,21,3,3,True
545637,7,2,3,False
71566,6,3,3,True
935849,30,2,3,False
491731,28,2,3,False
1015835,21,3,3,True
1017025,22,2,1,False
680326,21,3,3,True
286872,0,1,2,False
709809,16,3,3,True
1030988,17,2,2,True
442241,10,2,2,True
662813,3,2,2,True
611977,1,2,2,True
38748,27,2,2,True
47111,21,2,3,False
381767,27,3,3,True
714740,17,3,3,True
404295,4,2,2,True
235356,6,2,2,True
757335,14,1,2,False
968588,10,2,3,False
787042,26,1,2,False
161148,25,2,2,True
340143,3,2,2,True
874419,6,2,2,True
26253,13,2,2,True
988126,4,2,2,True
332607,26,2,1,False
965052,17,3,3,True
476147,6,1,1,True
627489,19,2,2,True
50757,6,3,2,False
268975,20,1,2,False
750934,26,1,2,False
481003,10,2,2,True
208350,0,3,2,False
647856,24,2,2,True
879875,4,2,2,True
34869,3,2,2,True
505771,10,2,2,True
856263,27,3,3,True
4086,18,3,3,True
241557,8,2,1,False
55905,7,1,1,True
442739,22,3,2,False
612584,20,2,2,True
1041914,10,2,2,True
525721,12,2,2,True
182708,27,3,3,True
263186,26,2,2,True
419320,5,3,2,False
617263,18,3,3,True
641360,21,2,2,True
1001281,17,3,3,True
550271,8,2,2,True
338472,27,3,3,True
440176,6,2,2,True
315901,10,2,2,True
1009596,21,2,2,True
447531,15,2,2,True
551411,10,2,2,True
778067,7,2,3,False
449603,27,3,3,True
174718,26,1,2,False
127976,17,2,2,True
1015139,4,2,2,True
477201,17,2,2,True
512579,7,2,3,False
892768,21,3,3,True
581766,15,2,2,True
1007031,6,1,1,True
189674,6,2,3,False
741197,21,2,3,False
40873,20,2,2,True
285098,25,2,3,False
41994,4,2,2,True
1037716,6,2,2,True
896638,14,2,3,False
967628,21,3,2,False
357533,20,2,1,False
951715,26,1,2,False
149630,26,2,1,False
371071,26,2,2,True
665908,7,2,3,False
336945,24,3,2,False
886972,20,2,2,True
137514,25,2,2,True
395983,10,2,3,False
339992,18,3,3,True
333974,7,3,2,False
513530,21,3,3,True
303074,5,2,2,True
930679,10,2,3,False
485298,26,2,2,True
41476,21,2,3,False
666184,13,2,3,False
545599,17,3,3,True
312927,6,2,2,True
852944,10,2,2,True
490297,21,3,3,True
472185,3,2,2,True
499246,20,2,2,True
254065,4,2,2,True
735225,27,2,3,False
780591,6,3,3,True
78618,17,2,3,False
407722,11,3,2,False
429500,26,2,2,True
600054,21,2,2,True
420190,6,3,3,True
759958,6,2,3,False
47065,13,2,2,True
875502,25,2,2,True
1019529,26,2,2,True
215991,4,3,2,False
277514,21,3,3,True
1047738,7,2,2,True
726109,17,3,3,True
129954,6,2,2,True
17474,4,2,3,False
142025,7,2,2,True
577146,15,2,2,True
786522,9,2,2,True
1000888,10,2,2,True
793736,4,2,2,True
57331,17,3,2,False
508711,7,3,2,False
131472,6,2,2,True
436603,6,3,2,False
1047828,26,1,1,True
773664,10,2,2,True
280350,4,2,2,True
351131,4,2,2,True
494459,17,3,3,True
922564,22,2,2,True
333129,26,2,2,True
302962,22,2,2,True
332494,16,2,2,True
130642,11,3,2,False
406127,27,3,3,True
836732,6,2,2,True
383601,5,2,2,True
1011680,10,2,1,False
847326,4,3,3,True
480544,8,2,3,False
616541,22,2,2,True
710650,16,2,3,False
229981,24,2,2,True
471672,16,3,2,False
1047767,1,2,2,True
109851,7,2,2,True
171694,10,3,2,False
27237,7,3,3,True
552219,26,3,2,False
140920,3,2,2,True
940664,20,2,2,True
126763,26,1,2,False
245183,20,1,2,False
1020851,8,3,2,False
242610,15,3,1,False
540660,8,3,2,False
49713,16,2,2,True
158471,7,2,2,True
966147,8,2,3,False
106479,12,2,3,False
300826,13,2,2,True
821962,22,1,2,False
281548,7,2,2,True
493518,17,3,2,False
330317,8,3,2,False
39408,12,2,2,True
987228,17,3,3,True
986859,26,1,2,False
17189,26,2,2,True
249744,11,3,3,True
29166,4,2,2,True
398763,10,3,1,False
906104,4,2,2,True
442477,3,3,2,False
795842,6,2,1,False
1049062,8,2,2,True
973105,10,3,2,False
499702,9,2,1,False
91479,16,3,2,False
97981,25,2,2,True
204592,6,2,2,True
501997,6,2,2,True
635357,13,2,2,True
97902,6,3,2,False
803127,7,2,2,True
92310,13,3,3,True
1030321,17,3,3,True
794588,26,1,2,False
748075,26,3,2,False
821231,30,1,2,False
210744,13,2,3,False
378234,26,2,2,True
478548,7,2,3,False
703668,4,3,3,True
827638,18,2,2,True
1033043,11,2,2,True
1049365,6,2,2,True
996116,6,3,3,True
709278,26,1,1,True
119197,26,1,1,True
290002,10,3,3,True
547283,10,3,2,False
909781,12,1,3,False
545183,20,2,2,True
725287,10,3,2,False
308200,10,2,3,False
13831,27,2,2,True
445938,7,3,3,True
374004,8,3,3,True
523959,6,2,2,True
945894,20,2,2,True
187020,20,1,1,True
1020002,5,2,2,True
836701,11,2,2,True
895412,16,2,2,True
578961,30,2,2,True
275506,1,2,1,False
795455,13,1,2,False
930123,6,3,2,False
689296,13,2,2,True
136279,25,2,2,True
493615,6,2,2,True
299996,27,2,3,False
702810,20,1,2,False
692424,3,2,2,True
953839,21,2,2,True
149351,17,3,3,True
388645,26,3,2,False
577426,7,2,2,True
343827,11,3,3,True
551934,9,2,2,True
647097,27,2,1,False
942415,21,2,3,False
186546,26,2,2,True
488149,26,2,2,True
353999,10,2,2,True
706295,10,2,2,True
896306,4,2,2,True
437850,27,2,2,True
783274,7,2,2,True
812349,22,2,2,True
839902,13,2,2,True
93851,21,3,3,True
91674,21,2,3,False
333578,7,2,2,True
847702,10,2,2,True
298190,8,2,2,True
7791,20,1,1,True
870762,26,1,1,True
1000558,8,3,2,False
766935,6,3,2,False
60271,27,2,3,False
1002540,27,2,2,True
558076,6,2,2,True
172022,10,3,3,True
683310,7,2,2,True
1016104,26,2,1,False
94213,7,2,2,True
78937,26,2,2,True
977428,27,2,3,False
658271,20,2,2,True
318053,17,3,3,True
250959,1,2,2,True
501921,4,2,2,True
281959,21,3,3,True
91184,6,2,1,False
455651,20,2,1,False
1031009,1,2,2,True
847612,13,1,2,False
620986,8,2,2,True
397112,4,2,2,True
236283,4,2,2,True
1031599,8,3,2,False
934572,14,2,2,True
11500,11,2,3,False
758007,11,3,3,True
539294,6,2,2,True
652960,9,1,1,True
824908,10,3,2,False
575223,17,3,3,True
392457,26,2,2,True
238605,13,2,2,True
10558,21,3,3,True
710795,10,2,2,True
914607,8,3,3,True
524892,11,2,2,True
858314,26,1,2,False
833056,26,2,2,True
540469,26,2,2,True
921418,13,2,2,True
325009,8,1,1,True
1017640,20,2,1,False
148608,6,2,2,True
728419,21,2,3,False
616248,17,2,3,False
151473,6,2,3,False
287357,8,1,2,False
665355,3,3,2,False
563634,26,2,2,True
766116,15,2,2,True
665852,2,2,2,True
849745,26,1,2,False
983403,17,2,3,False
600459,3,2,2,True
246132,26,1,1,True
997733,10,2,3,False
776680,4,2,2,True
700888,21,3,3,True
768986,25,2,2,True
1040939,7,2,2,True
958996,17,3,3,True
61839,30,1,2,False
171027,13,2,2,True
635570,10,3,3,True
918713,10,2,2,True
942227,7,2,2,True
197517,6,2,3,False
849262,8,2,3,False
36172,16,2,2,True
66673,7,2,2,True
963440,13,1,2,False
813657,23,2,2,True
792494,10,2,3,False
402072,21,2,2,True
452790,23,2,3,False
411078,27,3,3,True
1003455,17,3,3,True
793498,8,3,2,False
663401,3,2,2,True
205210,7,2,2,True
74067,20,2,2,True
123456,10,3,2,False
584020,17,3,2,False
91247,10,2,2,True
1002751,6,2,2,True
170243,3,2,2,True
27181,7,1,2,False
907331,17,3,3,True
391926,20,3,3,True
154222,10,1,1,True
268150,17,3,2,False
513145,8,2,2,True
787724,20,2,1,False
883863,11,2,3,False
53202,6,2,3,False
94463,6,2,3,False
500527,8,2,2,True
717159,27,3,3,True
648909,4,2,2,True
520194,10,3,3,True
711095,15,3,3,True
709599,11,2,2,True
279447,27,3,3,True
944572,8,3,3,True
173364,17,3,3,True
252893,13,2,2,True
588636,20,2,2,True
721232,27,3,3,True
318321,10,1,2,False
980316,17,3,3,True
616095,10,3,2,False
391188,27,3,2,False
758013,8,3,3,True
191299,8,3,3,True
154813,7,3,3,True
30620,17,3,2,False
661852,27,2,2,True
199704,10,2,2,True
407255,21,3,2,False
871318,6,3,2,False
489956,17,3,3,True
437141,6,2,2,True
1013337,4,2,3,False
748273,10,2,2,True
576248,20,2,2,True
328001,7,2,2,True
153127,10,2,3,False
426470,7,2,2,True
726898,20,1,2,False
691358,11,2,2,True
369877,9,2,2,True
173581,26,1,1,True
277,3,2,2,True
702687,26,1,1,True
1010312,17,3,3,True
254610,21,3,2,False
532619,23,2,2,True
471657,26,1,1,True
991188,21,3,3,True
227312,17,2,2,True
475914,21,3,3,True
604006,26,3,2,False
263140,12,2,1,False
201912,7,2,2,True
555181,26,2,1,False
42674,18,3,3,True
52840,8,3,3,True
863902,7,3,1,False
174378,17,3,3,True
288200,3,2,2,True
387661,4,2,2,True
902067,17,2,2,True
644906,17,3,3,True
739015,3,3,2,False
681323,18,3,2,False
1000441,26,3,2,False
706424,7,2,2,True
367220,26,2,1,False
